ID_camara,Zona,Coordenada_Este,Coordenada_Norte,Fecha_revision,Responsable,Revision,Estado_camara,Estado_memoria,Porcentaje_bateria,Observaciones
CT-01-001-CF,1,376596,3199112,NA,NA,NA,NA,NA,NA,NA
CT-01-002-CF,1,377371,3198915,NA,NA,NA,NA,NA,NA,NA
CT-01-004-AL,1,378596,3197903,NA,NA,NA,NA,NA,NA,NA
CT-01-005-AL,1,377921,3198375,NA,NA,NA,NA,NA,NA,NA
CT-01-007-AG,1,379877,3199693,NA,NA,NA,NA,NA,NA,NA
CT-01-008-VA,1,375020,3199056,NA,NA,NA,NA,NA,NA,NA
CT-01-011-AM,1,376550,3200038,NA,NA,NA,NA,NA,NA,NA
CT-01-012-AM,1,377324,3200170,NA,NA,NA,NA,NA,NA,NA
CT-01-013-AG,1,379742,3200171,NA,NA,NA,NA,NA,NA,NA
CT-01-014-NN,1,378217,3199988,NA,NA,NA,NA,NA,NA,NA
CT-01-015-NN,1,378682,3199475,NA,NA,NA,NA,NA,NA,NA
CT-01-018-CA,1,379058,3200544,NA,NA,NA,NA,NA,NA,NA
CT-01-019-JC,1,375861,3200724,NA,NA,NA,NA,NA,NA,NA
CT-01-020-JC,1,377078,3200735,NA,NA,NA,NA,NA,NA,NA
CT-01-021-JC,1,378111,3200749,NA,NA,NA,NA,NA,NA,NA
CT-01-022-NN,1,375679,3200264,NA,NA,NA,NA,NA,NA,NA
CT-01-023-NN,1,374709,3200062,NA,NA,NA,NA,NA,NA,NA
CT-01-024-NN,1,374763,3200514,NA,NA,NA,NA,NA,NA,NA
CT-01-025-JC,1,377074,3201294,NA,NA,NA,NA,NA,NA,NA
CT-01-026-JC,1,378014,3201218,NA,NA,NA,NA,NA,NA,NA
CT-01-027-JC,1,379096,3201327,NA,NA,NA,NA,NA,NA,NA
CT-01-028-LM,1,374425,3196205,NA,NA,NA,NA,NA,NA,NA
CT-01-029-LM,1,374420,3196155,NA,NA,NA,NA,NA,NA,NA
CT-01-030-LM,1,374386,3196103,NA,NA,NA,NA,NA,NA,NA
CT-01-031-LM,1,374334,3195950,NA,NA,NA,NA,NA,NA,NA
CT-01-032-LM,1,374888,3196437,NA,NA,NA,NA,NA,NA,NA
CT-01-033-LM,1,375033,3196057,NA,NA,NA,NA,NA,NA,NA
CT-01-034-LM,1,374729,3195992,NA,NA,NA,NA,NA,NA,NA
CT-01-035-LM,1,374096,3195939,NA,NA,NA,NA,NA,NA,NA
CT-01-036-LM,1,373871,3195906,NA,NA,NA,NA,NA,NA,NA
CT-01-037-LM,1,378956,3199085,NA,NA,NA,NA,NA,NA,NA
CT-01-038-KS,1,379243,3199459,NA,NA,NA,NA,NA,NA,NA
CT-01-039-KS,1,378720,3198500,NA,NA,NA,NA,NA,NA,NA
CT-02-001-JC,2,377254,3202696,NA,NA,NA,NA,NA,NA,NA
CT-02-002-JC,2,378188,3202157,NA,NA,NA,NA,NA,NA,NA
CT-02-003-JC,2,379173,3202418,NA,NA,NA,NA,NA,NA,NA
CT-02-004-JC,2,378463,3202889,NA,NA,NA,NA,NA,NA,NA
CT-02-005-VA,2,374969,3203245,NA,NA,NA,NA,NA,NA,NA
CT-02-006-VA,2,374693,3203785,NA,NA,NA,NA,NA,NA,NA
CT-02-007-VA,2,374838,3204477,NA,NA,NA,NA,NA,NA,NA
