ID,Coor-X,Coor-Y,Nombre_del_responsable,27/Jun/2022,28/Jun/2022,29/Jun/2022,30/Jun/2022,01/Jun/2022,02/Jun/2022,03/Jun/2022,Linea,Notas
TC-01-001-K9,374682,3200783,Ivan Monge,A,A,A,A,D,A,A,Linea 16,NA
TC-01-024-AG,375017,3196606,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-047-AG,375737,3196346,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-048-AG,375553,3196334,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-049-AG,375513,3196394,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-050-AG,375311,3196521,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-051-AG,375153,3196529,NA,A,A,A,A,A,A,A,Linea Cerco,NA
TC-01-053-JA,377003,3196997,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-054-JA,377196,3197029,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-055-JA,377372,3197080,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-056-JA,377609,3197055,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-057-JA,377837,3197134,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-058-JA,378055,3197112,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-059-JA,378421,3197178,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-062-JA,378559,3197315,NA,NA,NA,NA,NA,NA,NA,NA,Cos 2,NA
TC-01-063-JA,378606,3197397,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-064-JA,378602,3197593,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-065-JA,378372,3197494,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-066-JA,378215,3197378,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-067-JA,378051,3197492,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-068-JA,377827,3197607,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-070-JA,377402,3197606,NA,A,A,A,A,A,A,A,Linea 1,NA
TC-01-072-TR,375567,3198226,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TC-01-075-TR,375395,3198537,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-076-TR,375352,3198604,NA,NA,NA,NA,NA,NA,NA,NA,Linea 2,NA
TC-01-079-TR,375148,3198807,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-080-TR,375101,3198883,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-082-TR,375012,3198955,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-084-TR,374909,3199083,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-085-TR,375068,3199195,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-086-TR,375020,3199051,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-087-TR,375283,3199138,NA,NA,NA,NA,NA,NA,NA,NA,Linea 2,NA
TC-01-088-TR,375359,3199178,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-089-TR,375312,3199032,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-090-TR,375383,3198930,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-091-TR,375460,3198798,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-092-TR,375517,3198665,NA,A,A,A,A,A,A,A,Linea 2,NA
TC-01-093-TR,375580,3198508,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TC-01-094-TR,375523,3199353,NA,NA,NA,NA,NA,NA,NA,NA,Linea 2,NA
TC-01-095-TR,375500,3199181,NA,NA,NA,NA,NA,NA,NA,NA,Linea 2,NA
TC-01-096-TR,375619,3199032,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TC-01-100-TR,376134,3198945,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-101-TR,376213,3199105,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-102-TR,376372,3199292,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-104-TR,376112,3199157,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-114-SF,378909,3198091,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-115-SF,378777,3197805,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-116-SF,378596,3197903,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-117-SF,378424,3198039,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-118-SF,378265,3198158,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-119-SF,378090,3198276,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-120-SF,377906,3198370,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-121-SF,377709,3198479,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-122-SF,377507,3198580,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-123-SF,377239,3198523,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-124-SF,377115,3198799,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-126-SF,375583,3198101,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TC-01-143-CC,374988,3196664,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cerco,NA
TC-01-144-TR,378994,3198157,NA,NA,NA,NA,NA,NA,NA,NA,Cos 2,NA
TC-01-145-TR,378911,3198291,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-154-TR,376540,3199417,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-157-TR,376180,3199508,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TC-01-158-TR,376003,3199392,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TC-01-162-TR,375699,3199107,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TC-01-163-TR,375444,3199140,NA,NA,NA,NA,NA,NA,NA,NA,Linea 2,NA
TC-01-166-AG,378989,3198524,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-179-AG,376167,3199698,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TC-01-188-JA,379064,3198696,NA,NA,NA,NA,NA,NA,NA,NA,Cos 2,NA
TC-01-189-JA,378957,3198700,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-224-DN,376181,3200106,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TC-01-225-DN,376001,3200172,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TC-01-228-DN,375184,3200507,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-229-DN,374887,3200695,Ivan Monge,A,A,A,A,D,A,A,Linea 16,NA
TC-01-230-SF,379203,3198990,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-231-SF,379099,3199046,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-247-SF,375977,3200314,NA,NA,NA,NA,NA,NA,NA,NA,Linea Camino,NA
TC-01-273-AC,375109,3200623,Ivan Monge,A,A,A,A,D,A,A,Linea 16,NA
TC-01-274-AC,374946,3200757,Ivan Monge,A,A,A,A,D,A,A,Linea 16,NA
TC-01-276-AC,374556,3200934,Ivan Monge,A,A,A,A,D,A,A,Linea 16,NA
TC-01-288-JA,379408,3199366,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-297-JA,379548,3199405,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-302-JA,379755,3199825,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-303-JA,379947,3199812,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-304-JA,380251,3200074,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-305-JA,380061,3200114,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-307-LM,378177,3200021,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-308-LM,378557,3200101,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-309-LM,378857,3200116,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-310-LM,379158,3200079,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-311-LM,379456,3200114,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-320-CR,380050,3200414,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-321-CR,380356,3200419,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-323-CR,380258,3200637,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-324-CR,380057,3200719,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-340-DN,375548,3200715,NA,NA,NA,NA,NA,NA,NA,NA,Linea 54,Se retiro  de campo
TC-01-344-DN,375550,3201014,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-01-346-AS,376152,3201015,NA,NA,NA,NA,NA,NA,NA,NA,Linea 54,Se retiro de campo
TC-01-350-AS,377355,3201022,NA,NA,NA,NA,NA,NA,NA,NA,Linea 54,Se retiro de campo
TC-01-351-AS,377661,3201015,NA,A,A,A,A,A,A,A,Linea 14,NA
TC-01-352-AS,377959,3201030,NA,A,A,A,A,A,A,A,Linea 14,NA
TC-01-353-AS,378259,3200986,NA,A,A,A,A,A,A,A,Linea 14,NA
TC-01-354-CT,378563,3201015,NA,A,A,A,A,A,A,A,Linea 14,NA
TC-01-355-CT,378888,3201027,NA,A,A,A,A,A,A,A,Linea 14,NA
TC-01-356-CT,379167,3201023,NA,A,A,A,A,A,A,A,Linea 14,NA
TC-01-357-CT,379458,3201011,NA,A,A,A,A,A,A,A,Linea 14,NA
TC-01-358-CT,379758,3201011,NA,NA,NA,NA,NA,NA,NA,NA,Linea 14,NA
TC-01-359-CT,380066,3201004,NA,A,A,A,A,A,A,A,Cos 1,NA
TC-01-360-CT,380185,3200940,NA,A,A,A,A,A,A,A,Cos 2,NA
TC-01-361-CT,379754,3201317,NA,NA,NA,NA,NA,NA,NA,NA,Cos 1,NA
TC-01-369-AG,377363,3201299,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-01-370-AG,377059,3201316,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-01-371-AG,376749,3201322,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-01-372-AG,376280,3201326,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-01-373-AG,375929,3201272,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-01-376-NN,374398,3200752,Ivan Monge,A,A,A,A,D,A,A,Linea 16,NA
TC-01-377-NN,376371,3198969,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-378-NN,376699,3198978,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-379-NN,376889,3198830,NA,A,A,A,A,A,A,A,Linea 3,NA
TC-01-382-K9,376607,3199585,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-383-K9,376243,3199315,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-384-JCR,376795,3199746,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-385-JCR,376966,3199868,NA,A,A,A,A,A,A,A,Linea 4,NA
TC-01-386-K9,376223,3200810,NA,NA,NA,NA,NA,NA,NA,NA,Linea 54,Se retiro de campo
TC-01-388-MV,375765,3201086,NA,NA,NA,NA,NA,NA,NA,NA,Linea 54,Se retiro de campo
TC-01-390-SG,376195,3196489,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-391-MV,376073,3196711,NA,NA,NA,NA,NA,NA,NA,NA,Melpo,NA
TC-01-396-LM,375459,3197527,NA,NA,NA,NA,NA,NA,NA,NA,Linea 144,NA
TC-01-397-LM,375585,3197483,NA,NA,NA,NA,NA,NA,NA,NA,Linea 144,NA
TC-01-420-SG,376210,3196573,NA,NA,NA,NA,NA,NA,NA,NA,Melpo,NA
TC-01-422-SG,376044,3196499,NA,A,A,A,A,A,A,A,Melpo,NA
TC-01-423-JC,376003,3199986,NA,A,A,A,A,A,A,A,Linea 146,NA
TC-01-433-JV,377299,3200165,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-434-JV,377546,3200099,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-435-JV,377801,3199903,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-436-JV,378104,3199911,NA,A,A,A,A,A,A,A,Linea 11,NA
TC-01-437-SG,376215,3196709,NA,NA,NA,NA,NA,NA,NA,NA,Melpo,NA
TC-01-441-YG,374961,3196647,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cerco,NA
