Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories

Waypoint	TC-10-0006-08		User Waypoint	12 Q 506174 2073342	300 m				Symbol & Name	Unknown	Lodge					7/13/2023 7:19:09 AM 		
Waypoint	TC-10-0008-03		User Waypoint	12 Q 506219 2074244	362 m				Symbol & Name	Unknown	Lodge					8/24/2023 8:46:03 AM 		
Waypoint	TC-10-0009-09		User Waypoint	12 Q 506076 2073668	333 m				Symbol & Name	Unknown	Lodge					8/24/2023 7:48:45 AM 		
Waypoint	TC-10-0018-05		User Waypoint	12 Q 505601 2074646	389 m				Symbol & Name	Unknown	Lodge					1/13/2024 6:47:18 AM 		
Waypoint	TC-10-0019-06		User Waypoint	12 Q 505764 2074399	364 m				Symbol & Name	Unknown	Lodge					1/13/2024 8:09:04 AM 		
Waypoint	TC-10-0020-02		User Waypoint	12 Q 504939 2074422	402 m				Symbol & Name	Unknown	Lodge					1/17/2024 9:27:52 AM 		
Waypoint	TC-10-0022-03		User Waypoint	12 Q 504947 2074861	434 m				Symbol & Name	Unknown	Lodge					8/20/2024 7:01:38 AM 		
Waypoint	TC-10-0024-01		User Waypoint	12 Q 505000 2074454	410 m				Symbol & Name	Unknown	Lodge					1/18/2024 5:58:55 AM 		
Waypoint	TC-10-0025-03		User Waypoint	12 Q 504760 2074366	376 m				Symbol & Name	Unknown	Lodge					8/22/2024 3:43:19 PM 		
Waypoint	TC-10-0026-04		User Waypoint	12 Q 504735 2074257	356 m				Symbol & Name	Unknown	Lodge					1/18/2024 7:00:40 AM 		
Waypoint	TC-10-0027-05		User Waypoint	12 Q 504621 2074180	367 m				Symbol & Name	Unknown	Lodge					1/18/2024 7:55:05 AM 		
Waypoint	TC-10-0035-16		User Waypoint	12 Q 506489 2076774	352 m				Symbol & Name	Unknown	Lodge					1/19/2024 5:42:01 AM 		
Waypoint	TC-10-0036-06		User Waypoint	12 Q 507754 2073557	178 m				Symbol & Name	Unknown	Lodge					1/24/2024 6:53:44 AM 		
Waypoint	TC-10-0037-13		User Waypoint	12 Q 506228 2076474	392 m				Symbol & Name	Unknown	Lodge					1/25/2024 6:01:14 AM 		
Waypoint	TC-10-0038-12		User Waypoint	12 Q 506123 2076371	409 m				Symbol & Name	Unknown	Lodge					1/25/2024 7:18:42 AM 		
Waypoint	TC-10-0039-11		User Waypoint	12 Q 505981 2076376					Symbol & Name	Unknown	Lodge					5/14/2024 12:32:03 PM 		
Waypoint	TC-10-0040-04		User Waypoint	12 Q 502822 2072982	172 m				Symbol & Name	Unknown	Lodge					8/19/2024 8:05:59 AM 		
Waypoint	TC-10-0086-02		User Waypoint	12 Q 506288 2072147	150 m				Symbol & Name	Unknown	Lodge					1/13/2021 8:49:46 AM 		
Waypoint	TC-10-0227-03		User Waypoint	12 Q 503031 2073145	206 m				Symbol & Name	Unknown	Lodge					7/13/2023 6:12:29 AM 		
Waypoint	TC-10-0367-01		User Waypoint	12 Q 503690 2073822	350 m				Symbol & Name	Unknown	Lodge					6/28/2022 6:56:32 AM 		
Waypoint	TC-10-0368-04		User Waypoint	12 Q 504347 2074923					Symbol & Name	Unknown	Lodge					8/19/2024 3:49:38 PM 		
Waypoint	TC-10-0369-03		User Waypoint	12 Q 504543 2074847	441 m				Symbol & Name	Unknown	Lodge					6/27/2022 7:12:28 AM 		
Waypoint	TC-10-0370-02		User Waypoint	12 Q 504707 2074784	424 m				Symbol & Name	Unknown	Lodge					6/27/2022 6:26:47 AM 		
Waypoint	TC-10-0372-08		User Waypoint	12 Q 504066 2074312	394 m				Symbol & Name	Unknown	Lodge					6/28/2022 6:58:13 AM 		
Waypoint	TC-10-0374-06		User Waypoint	12 Q 505506 2072869	218 m				Symbol & Name	Unknown	Lodge					8/17/2024 11:34:39 AM 		
Waypoint	TC-10-0375-05		User Waypoint	12 Q 505534 2072783	202 m				Symbol & Name	Unknown	Lodge					7/1/2022 7:35:23 AM 		
Waypoint	TC-10-0376-04		User Waypoint	12 Q 505642 2072715	191 m				Symbol & Name	Unknown	Lodge					7/1/2022 7:11:56 AM 		
Waypoint	TC-10-0377-03		User Waypoint	12 Q 505742 2072651	188 m				Symbol & Name	Unknown	Lodge					7/1/2022 6:48:13 AM 		
Waypoint	TC-10-0378-02		User Waypoint	12 Q 505800 2072558	175 m				Symbol & Name	Unknown	Lodge					7/1/2022 6:24:17 AM 		
Waypoint	TC-10-0379-01		User Waypoint	12 Q 505859 2072446	169 m				Symbol & Name	Unknown	Lodge					7/1/2022 5:55:41 AM 		
Waypoint	TC-10-0380-12		User Waypoint	12 Q 506303 2074654	354 m				Symbol & Name	Unknown	Lodge					6/28/2022 8:00:16 AM 		
Waypoint	TC-10-0381-10		User Waypoint	12 Q 506478 2075056	395 m				Symbol & Name	Unknown	Lodge					6/28/2022 7:41:44 AM 		
Waypoint	TC-10-0383-01		User Waypoint	12 Q 505100 2074960	428 m				Symbol & Name	Unknown	Lodge					6/28/2022 5:49:54 AM 		
Waypoint	TC-10-0388-04		User Waypoint	12 Q 505624 2075083	428 m				Symbol & Name	Unknown	Lodge					6/27/2022 7:24:21 AM 		
Waypoint	TC-10-0390-03		User Waypoint	12 Q 505377 2075186	440 m				Symbol & Name	Unknown	Lodge					6/27/2022 6:28:44 AM 		
Waypoint	TC-10-0392-07		User Waypoint	12 Q 506209 2073434	308 m				Symbol & Name	Unknown	Lodge					7/1/2022 8:28:40 AM 		
Waypoint	TC-10-0393-06		User Waypoint	12 Q 506323 2073666	357 m				Symbol & Name	Unknown	Lodge					7/1/2022 7:24:21 AM 		
Waypoint	TC-10-0394-05		User Waypoint	12 Q 506115 2073886	386 m				Symbol & Name	Unknown	Lodge					7/1/2022 6:56:34 AM 		
Waypoint	TC-10-0395-04		User Waypoint	12 Q 506186 2074157	372 m				Symbol & Name	Unknown	Lodge					7/1/2022 6:22:15 AM 		
Waypoint	TC-10-0396-02		User Waypoint	12 Q 506336 2074214	361 m				Symbol & Name	Unknown	Lodge					7/1/2022 5:55:38 AM 		
Waypoint	TC-10-0400-01		User Waypoint	12 Q 506587 2076953	321 m				Symbol & Name	Unknown	Lodge					6/29/2022 5:54:50 AM 		
Waypoint	TC-10-0405-03		User Waypoint	12 Q 507702 2077737	273 m				Symbol & Name	Unknown	Lodge					6/29/2022 6:12:43 AM 		
Waypoint	TC-10-0427-06		User Waypoint	12 Q 507013 2072965	257 m				Symbol & Name	Unknown	Lodge					7/6/2022 7:42:43 AM 		
Waypoint	TC-10-0428-05		User Waypoint	12 Q 507063 2073242	268 m				Symbol & Name	Unknown	Lodge					7/6/2022 7:00:39 AM 		
Waypoint	TC-10-0429-02		User Waypoint	12 Q 507165 2073715	252 m				Symbol & Name	Unknown	Lodge					3/31/2025 10:32:59 AM 		
Waypoint	TC-10-0431-12		User Waypoint	12 Q 506939 2074230	293 m				Symbol & Name	Unknown	Lodge					7/8/2022 9:24:08 AM 		
Waypoint	TC-10-0434-09		User Waypoint	12 Q 507005 2074821	333 m				Symbol & Name	Unknown	Lodge					7/6/2022 8:04:08 AM 		
Waypoint	TC-10-0436-07		User Waypoint	12 Q 507356 2075153	317 m				Symbol & Name	Unknown	Lodge					7/6/2022 7:09:28 AM 		
Waypoint	TC-10-0437-05		User Waypoint	12 Q 507437 2075796	330 m				Symbol & Name	Unknown	Lodge					7/6/2022 6:49:56 AM 		
Waypoint	TC-10-0438-04		User Waypoint	12 Q 507542 2076258	312 m				Symbol & Name	Unknown	Lodge					7/6/2022 6:04:31 AM 		
Waypoint	TC-10-0440-07		User Waypoint	12 Q 506905 2072835	248 m				Symbol & Name	Unknown	Lodge					7/6/2022 7:58:55 AM 		
Waypoint	TC-10-0441-03		User Waypoint	12 Q 507124 2073567	259 m				Symbol & Name	Unknown	Lodge					7/6/2022 6:22:37 AM 		
Waypoint	TC-10-0449-06		User Waypoint	12 Q 507118 2071987	144 m				Symbol & Name	Unknown	Lodge					7/5/2022 8:33:39 AM 		
Waypoint	TC-10-0453-04		User Waypoint	12 Q 506734 2072057	148 m				Symbol & Name	Unknown	Lodge					7/2/2022 5:48:45 AM 		
Waypoint	TC-10-0456-01		User Waypoint	12 Q 506042 2072193	175 m				Symbol & Name	Unknown	Lodge					3/31/2025 11:30:38 AM 		
Waypoint	TC-10-0457-13		User Waypoint	12 Q 503573 2074640					Symbol & Name	Unknown	Lodge							
Waypoint	TC-10-0458-14		User Waypoint	12 Q 503849 2074962					Symbol & Name	Unknown	Lodge							
Waypoint	TC-10-0459-11		User Waypoint	12 Q 503855 2074104	369 m				Symbol & Name	Unknown	Lodge					11/2/2022 8:19:32 AM 		
Waypoint	TC-10-0462-11		User Waypoint	12 Q 505404 2073540	264 m				Symbol & Name	Unknown	Lodge					10/15/2022 9:37:35 AM 		
Waypoint	TC-10-0500-15		User Waypoint	12 Q 504037 2074624	407 m				Symbol & Name	Unknown	Lodge					8/19/2024 3:59:25 PM 		
Waypoint	TC-10-0502-07		User Waypoint	12 Q 505338 2076655	555 m				Symbol & Name	Unknown	Lodge					7/11/2025 11:02:58 AM 		
Waypoint	TC-10-0503-07		User Waypoint	12 Q 502253 2072934	25 m				Symbol & Name	Unknown	Lodge					1/12/2023 8:17:43 AM 		
Waypoint	TC-10-0505-05		User Waypoint	12 Q 502561 2072910	117 m				Symbol & Name	Unknown	Lodge					1/6/2023 7:15:00 AM 		
Waypoint	TC-10-0506-02		User Waypoint	12 Q 503545 2073615	375 m				Symbol & Name	Unknown	Lodge					1/6/2023 5:55:26 AM 		
Waypoint	TC-10-0507-10		User Waypoint	12 Q 503903 2074209	378 m				Symbol & Name	Unknown	Lodge					4/18/2024 7:48:23 AM 		
Waypoint	TC-10-0508-09		User Waypoint	12 Q 506297 2072599	57 m				Symbol & Name	Unknown	Lodge					12/29/2022 12:22:51 PM 		
