ID,Coor-X,Coor-Y,Nombre_del_responsable,06/Mar/2023,07/Mar/2023,08/Mar/2023,09/Mar/2023,10/Mar/2023,11/Mar/2023,12/Mar/2023,Linea,Notas
TC-01-001-K9,374682,3200783,NA,NA,NA,NA,NA,NA,NA,NA,Linea 16,NA
TC-01-024-AG,375017,3196606,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cerco,NA
TC-01-047-AG,375737,3196346,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cerco,NA
TC-01-048-AG,375553,3196334,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cerco,NA
TC-01-049-AG,375513,3196394,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cerco,NA
TC-01-050-AG,375311,3196521,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cerco,NA
TC-01-051-AG,375153,3196529,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cerco,NA
TC-01-053-JA,377003,3196997,NA,NA,NA,NA,NA,NA,NA,NA,Linea 1,NA
TC-01-054-JA,377196,3197029,NA,NA,NA,NA,NA,NA,NA,NA,Linea 1,NA
TC-01-055-JA,377372,3197080,NA,NA,NA,NA,NA,NA,NA,NA,Linea 1,NA
TC-01-056-JA,377609,3197055,NA,NA,NA,NA,NA,NA,NA,NA,Linea 1,NA
TC-01-057-JA,377837,3197134,NA,NA,NA,NA,NA,NA,NA,NA,Linea 1,NA
TC-01-058-JA,378055,3197112,NA,NA,NA,NA,NA,NA,NA,NA,Linea 1,NA
TC-01-059-JA,378421,3197178,NA,NA,NA,NA,NA,NA,NA,NA,Linea 1,NA
TC-01-062-JA,378559,3197315,NA,NA,NA,NA,NA,NA,NA,NA,Cos 2,NA
TC-01-063-JA,378606,3197397,NA,NA,NA,NA,NA,NA,NA,NA,Cos 2,NA
TC-01-064-JA,378602,3197593,NA,NA,NA,NA,NA,NA,NA,NA,Cos 2,NA
TC-01-065-JA,378372,3197494,NA,NA,NA,NA,NA,NA,NA,NA,Linea 1,NA
TC-01-066-JA,378215,3197378,NA,NA,NA,NA,NA,NA,NA,NA,Linea 1,NA
TC-01-067-JA,378051,3197492,NA,NA,NA,NA,NA,NA,NA,NA,Linea 1,NA
