ID,Coor-X,Coor-Y,Nombre_del_responsable,06/Mar/2023,07/Mar/2023,08/Mar/2023,09/Mar/2023,10/Mar/2023,11/Mar/2023,12/Mar/2023,Notas,Linea
TC-01-001-K9,374682,3200783,NA,NA,NA,NA,NA,NA,NA,NA,NA,Linea 16
TC-01-050-AG,375311,3196521,NA,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cerco
TC-01-051-AG,375153,3196529,NA,NA,NA,NA,NA,NA,NA,NA,NA,Linea Cerco
TC-01-054-JA,377196,3197029,NA,NA,NA,NA,NA,NA,NA,NA,NA,Linea 1
TC-01-057-JA,377837,3197134,NA,NA,NA,NA,NA,NA,NA,NA,NA,Linea 1
TC-01-064-JA,378602,3197593,NA,NA,NA,NA,NA,NA,NA,NA,NA,Costa 2
TC-01-066-JA,378215,3197378,NA,NA,NA,NA,NA,NA,NA,NA,NA,Linea 1
TC-01-068-JA,377827,3197607,NA,NA,NA,NA,NA,NA,NA,NA,NA,Linea 1
TC-01-075-TR,375395,3198537,NA,NA,NA,NA,NA,NA,NA,NA,NA,Linea 2
TC-01-102-TR,376372,3199292,NA,NA,NA,NA,NA,NA,NA,NA,NA,Linea 4
TC-01-104-TR,376126,3199176,NA,NA,NA,NA,NA,NA,NA,NA,NA,Linea 4
TC-01-114-SF,378909,3198091,NA,NA,NA,NA,NA,NA,NA,NA,NA,Costa 2
TC-01-115-SF,378777,3197805,NA,NA,NA,NA,NA,NA,NA,NA,NA,Costa 1
TC-01-116-SF,378596,3197903,NA,NA,NA,NA,NA,NA,NA,NA,NA,Linea 3
