Header,Name,Description,Type,Position,Altitude,Depth,Proximity,Temperature,Display Mode,Color,Symbol,Facility,City,State,Country,Date Modified,Link,Categories
Waypoint,Letal temporal,NA,User Waypoint,11 R 376963 3208022,708 m,NA,NA,NA,Symbol & Name,Unknown,Skull and Crossbones,NA,NA,NA,NA,9/20/2022 8:46:10 AM,NA,NA
Waypoint,Paso provisional,NA,User Waypoint,11 R 377406 3207518,651 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Blue",NA,NA,NA,NA,9/20/2022 10:07:14 AM,NA,NA
Waypoint,Paso-provisional 1,NA,User Waypoint,11 R 377022 3207673,696 m,NA,NA,NA,Symbol & Name,Unknown,"Triangle, Blue",NA,NA,NA,NA,7/7/2022 11:03:53 AM,NA,NA
Waypoint,TC-01-001-K9,NA,User Waypoint,11 R 374682 3200783,0 m,NA,NA,NA,Symbol,Unknown,"Flag, Blue",NA,NA,NA,NA,4/7/2018 10:16:22 PM,NA,NA
Waypoint,TC-01-024-AG,NA,User Waypoint,11 R 375017 3196606,NA,NA,NA,NA,Symbol,Unknown,"Flag, Blue",NA,NA,NA,NA,6/17/2021 7:57:37 AM,NA,NA
Waypoint,TC-01-047-AG,NA,User Waypoint,11 R 375737 3196346,0 m,NA,NA,NA,Symbol,Unknown,"Flag, Blue",NA,NA,NA,NA,4/7/2018 10:16:22 PM,NA,NA
Waypoint,TC-01-048-AG,NA,User Waypoint,11 R 375553 3196334,0 m,NA,NA,NA,Symbol,Unknown,"Flag, Blue",NA,NA,NA,NA,10/11/2020 9:31:16 AM,NA,NA
Waypoint,TC-01-049-AG,NA,User Waypoint,11 R 375513 3196394,0 m,NA,NA,NA,Symbol,Unknown,"Flag, Blue",NA,NA,NA,NA,10/11/2020 9:32:50 AM,NA,NA
Waypoint,TC-01-050-AG,NA,User Waypoint,11 R 375311 3196521,0 m,NA,NA,NA,Symbol,Unknown,"Flag, Blue",NA,NA,NA,NA,10/11/2020 9:33:34 AM,NA,NA
Waypoint,TC-01-051-AG,NA,User Waypoint,11 R 375153 3196529,0 m,NA,NA,NA,Symbol,Unknown,"Flag, Blue",NA,NA,NA,NA,4/7/2018 10:16:22 PM,NA,NA
