Header,Name,Description,Type,Position,Altitude,Depth,Proximity,Temperature,Display Mode,Color,Symbol,Facility,City,State,Country,Date Modified,Link,Categories
Waypoint,CA-01-001-CA,NA,User Waypoint,11 R 375311 3196733,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:38:12 PM,NA,NA
Waypoint,CA-01-001-ED,NA,User Waypoint,11 R 375241 3196000,124 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/20/2021 10:42:32 AM,NA,NA
Waypoint,CA-01-002-CA,NA,User Waypoint,11 R 375555 3197590,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:38:43 PM,NA,NA
Waypoint,CA-01-002-EF,NA,User Waypoint,11 R 375272 3196006,123 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/20/2021 10:35:51 AM,NA,NA
Waypoint,CA-01-003-CA,NA,User Waypoint,11 R 375638 3198565,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:39:32 PM,NA,NA
Waypoint,CA-01-003-OD,NA,User Waypoint,11 R 374955 3196642,139 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/20/2021 10:17:55 AM,NA,NA
Waypoint,CA-01-004-CA,NA,User Waypoint,11 R 376077 3199390,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:39:59 PM,NA,NA
Waypoint,CA-01-004-OF,NA,User Waypoint,11 R 374973 3196648,145 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/20/2021 10:23:23 AM,NA,NA
Waypoint,CA-01-005-CA,NA,User Waypoint,11 R 376045 3200225,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:40:29 PM,NA,NA
Waypoint,CA-01-006-CA,NA,User Waypoint,11 R 375236 3200753,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:41:00 PM,NA,NA
