Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories

Waypoint	CA-01-001-CA		User Waypoint	11 R 375311 3196733					Symbol & Name	Unknown	Waypoint					10/9/2017 3:38:12 PM 		
Waypoint	CA-01-001-ED		User Waypoint	11 R 375241 3196000	124 m				Symbol & Name	Unknown	Flag, Red					6/20/2021 10:42:32 AM 		
Waypoint	CA-01-002-CA		User Waypoint	11 R 375555 3197590					Symbol & Name	Unknown	Waypoint					10/9/2017 3:38:43 PM 		
Waypoint	CA-01-002-EF		User Waypoint	11 R 375272 3196006	123 m				Symbol & Name	Unknown	Flag, Red					6/20/2021 10:35:51 AM 		
Waypoint	CA-01-003-CA		User Waypoint	11 R 375638 3198565					Symbol & Name	Unknown	Waypoint					10/9/2017 3:39:32 PM 		
Waypoint	CA-01-003-OD		User Waypoint	11 R 374955 3196642	139 m				Symbol & Name	Unknown	Flag, Red					6/20/2021 10:17:55 AM 		
Waypoint	CA-01-004-CA		User Waypoint	11 R 376077 3199390					Symbol & Name	Unknown	Waypoint					10/9/2017 3:39:59 PM 		
Waypoint	CA-01-004-OF		User Waypoint	11 R 374973 3196648	145 m				Symbol & Name	Unknown	Flag, Red					6/20/2021 10:23:23 AM 		
Waypoint	CA-01-005-CA		User Waypoint	11 R 376045 3200225					Symbol & Name	Unknown	Waypoint					10/9/2017 3:40:29 PM 		
Waypoint	CA-01-006-CA		User Waypoint	11 R 375236 3200753					Symbol & Name	Unknown	Waypoint					10/9/2017 3:41:00 PM 		
Waypoint	CA-02-007-CA		User Waypoint	11 R 375491 3201613					Symbol & Name	Unknown	Waypoint					10/9/2017 3:41:28 PM 		
Waypoint	CA-02-008-CA		User Waypoint	11 R 375937 3202460					Symbol & Name	Unknown	Waypoint					10/9/2017 3:42:00 PM 		
Waypoint	CA-02-009-CA		User Waypoint	11 R 376503 3203157					Symbol & Name	Unknown	Waypoint					10/9/2017 3:42:27 PM 		
Waypoint	CA-02-010-CA		User Waypoint	11 R 376552 3203709					Symbol & Name	Unknown	Waypoint					10/9/2017 3:43:00 PM 		
Waypoint	CA-03-011-CA		User Waypoint	11 R 376105 3204567					Symbol & Name	Unknown	Waypoint					10/9/2017 3:43:27 PM 		
Waypoint	CA-03-012-CA		User Waypoint	11 R 376679 3204890					Symbol & Name	Unknown	Waypoint					6/6/2021 3:51:09 PM 		
Waypoint	CA-03-013-CA		User Waypoint	11 R 377030 3205568					Symbol & Name	Unknown	Waypoint					10/9/2017 3:44:20 PM 		
Waypoint	CA-03-014-CA		User Waypoint	11 R 377553 3206074					Symbol & Name	Unknown	Waypoint					10/9/2017 3:44:47 PM 		
Waypoint	CA-03-015-CA		User Waypoint	11 R 378092 3206226					Symbol & Name	Unknown	Waypoint					10/9/2017 3:45:11 PM 		
Waypoint	CA-03-016-CA		User Waypoint	11 R 378018 3207028					Symbol & Name	Unknown	Waypoint					10/9/2017 3:45:32 PM 		
Waypoint	CA-03-017-CA		User Waypoint	11 R 378060 3207984					Symbol & Name	Unknown	Waypoint					10/9/2017 3:46:28 PM 		
