ID_camara,Symbol
CT-01-001-CF,Scenic Area
CT-01-002-CF,Scenic Area
CT-01-004-AL,Scenic Area
CT-01-005-AL,Scenic Area
CT-01-007-AG,Scenic Area
CT-01-008-VA,Scenic Area
CT-01-019-JC,Scenic Area
CT-01-023-NN,Scenic Area
CT-01-037-LM,Scenic Area
CT-01-038-KS,Scenic Area
CT-01-039-KS,Scenic Area
CT-02-007-VA,Scenic Area
CT-02-008-VA,Scenic Area
CT-03-001-MD,Scenic Area
CT-03-002-FM,Scenic Area
CT-03-003-FM,Scenic Area
CT-03-004-FM,Scenic Area
CT-03-005-FM,Scenic Area
CT-03-010-AM,Scenic Area
CT-03-011-AM,Scenic Area
CT-03-013-AM,Scenic Area
CT-03-014-AM,Scenic Area
CT-03-017-AR,Scenic Area
CT-03-018-AR,Scenic Area
CT-03-029-JV,Scenic Area
CT-03-030-JV,Scenic Area
CT-03-031-JV,Scenic Area
CT-03-032-JV,Scenic Area
CT-03-033-JV,Scenic Area
CT-03-034-AR,Scenic Area
CT-03-035-AR,Scenic Area
CT-03-036-AR,Scenic Area
CT-03-038-AR,Scenic Area
CT-03-039-AR,Scenic Area
CT-03-040-KR,Scenic Area
CT-03-041-KR,Scenic Area
CT-03-042-KR,Scenic Area
CT-03-043-KR,Scenic Area
CT-03-044-KR,Scenic Area
CT-03-045-LM,Scenic Area
CT-03-046-LM,Scenic Area
CT-03-047-LM,Scenic Area
CT-03-048-KS,Scenic Area
CT-03-049-KS,Scenic Area
CT-03-050-LM,Scenic Area
CT-03-051-LM,Scenic Area
CT-03-052-LM,Scenic Area
CT-03-053-LM,Scenic Area
CT-03-055-IM,Scenic Area
CT-03-056-IM,Scenic Area
CT-03-057-IM,Scenic Area
CT-03-058-IM,Scenic Area
CT-03-059-JV,Scenic Area
CT-03-060-JV,Scenic Area
CT-03-061-KS,Scenic Area
CT-03-062-MC,Scenic Area
CT-03-063-MC,Scenic Area
CT-03-064-SF,Scenic Area
CT-04-001-AL,Scenic Area
CT-04-002-AL,Scenic Area
CT-04-003-AL,Scenic Area
CT-04-005-CF,Scenic Area
CT-04-006-CF,Scenic Area
CT-04-007-AA,Scenic Area
CT-04-008-CE,Scenic Area
CT-04-009-CE,Scenic Area
CT-04-010-CE,Scenic Area
CT-04-011-NN,Scenic Area
CT-04-012-NN,Scenic Area
CT-04-013-NN,Scenic Area
CT-04-014-JC,Scenic Area
CT-04-015-JC,Scenic Area
CT-04-016-JC,Scenic Area
CT-04-017-AA,Scenic Area
CT-04-018-AA,Scenic Area
CT-04-022-NN,Scenic Area
CT-04-033-KS,Scenic Area
CT-04-034-KS,Scenic Area
CT-04-035-KS,Scenic Area
CT-04-036-KS,Scenic Area
CT-04-037-KS,Scenic Area
CT-04-038-KS,Scenic Area
CT-04-040-KS,Scenic Area
CT-04-041-KS,Scenic Area
CT-04-042-KS,Scenic Area
CT-04-043-KS,Scenic Area
CT-04-044-LM,Scenic Area
CT-04-045-LM,Scenic Area
CT-04-046-LM,Scenic Area
CT-04-048-JV,Scenic Area
CT-04-049-JV,Scenic Area
CT-04-050-LM,Scenic Area
CT-05-001-LM,Scenic Area
CT-05-002-LM,Scenic Area
CT-05-003-LM,Scenic Area
CT-05-004-LM,Scenic Area
CT-06-001-LM,Scenic Area
CT-06-002-LM,Scenic Area
CT-06-003-SC,Scenic Area
CT-06-004-SC,Scenic Area
CT-06-005-AL,Scenic Area
CT-06-006-AL,Scenic Area
CT-07-001-JV,Scenic Area
CT-07-002-JV,Scenic Area
CT-07-003-IM,Scenic Area
CT-07-004-KS,Scenic Area
CT-07-005-KS,Scenic Area
CT-07-006-KS,Scenic Area
CT-07-007-KS,Scenic Area
CT-07-008-AL,Scenic Area
CT-07-009-AL,Scenic Area
CT-07-010-LM,Scenic Area
CT-07-011-LM,Scenic Area
