Grid	UTM
Datum	WGS 84

Header	Name	Description	Type	Position	Altitude	Depth	Proximity	Temperature	Display Mode	Color	Symbol	Facility	City	State	Country	Date Modified	Link	Categories

Waypoint	CA-01-001-CA		User Waypoint	11 R 375311 3196733					Symbol	Unknown	Scenic Area					10/9/2017 3:38:12 PM 		
Waypoint	CA-01-002-CA		User Waypoint	11 R 375555 3197590					Symbol	Unknown	Scenic Area					10/9/2017 3:38:43 PM 		
Waypoint	CA-01-003-CA		User Waypoint	11 R 375638 3198565					Symbol	Unknown	Scenic Area					10/9/2017 3:39:32 PM 		
Waypoint	CA-01-004-CA		User Waypoint	11 R 376077 3199390					Symbol	Unknown	Scenic Area					10/9/2017 3:39:59 PM 		
Waypoint	CA-01-005-CA		User Waypoint	11 R 376045 3200225					Symbol	Unknown	Scenic Area					10/9/2017 3:40:29 PM 		
Waypoint	CA-01-006-CA		User Waypoint	11 R 375236 3200753					Symbol	Unknown	Scenic Area					10/9/2017 3:41:00 PM 		
Waypoint	CA-02-007-CA		User Waypoint	11 R 375491 3201613					Symbol	Unknown	Scenic Area					10/9/2017 3:41:28 PM 		
Waypoint	CA-02-008-CA		User Waypoint	11 R 375937 3202460					Symbol	Unknown	Scenic Area					10/9/2017 3:42:00 PM 		
Waypoint	CA-02-009-CA		User Waypoint	11 R 376503 3203157					Symbol	Unknown	Scenic Area					10/9/2017 3:42:27 PM 		
Waypoint	CA-02-010-CA		User Waypoint	11 R 376552 3203709					Symbol	Unknown	Scenic Area					10/9/2017 3:43:00 PM 		
Waypoint	CA-03-011-CA		User Waypoint	11 R 376105 3204567					Symbol	Unknown	Scenic Area					10/9/2017 3:43:27 PM 		
Waypoint	CA-03-012-CA		User Waypoint	11 R 376679 3204890					Symbol	Unknown	Scenic Area					6/6/2021 3:51:09 PM 		
Waypoint	CA-04-025-CA		User Waypoint	11 R 374874 3213653					Symbol	Unknown	Scenic Area					6/6/2021 3:59:49 PM 		
Waypoint	CA-04-026-CA		User Waypoint	11 R 374282 3214159					Symbol	Unknown	Scenic Area					6/6/2021 4:00:21 PM 		
Waypoint	CA-04-027-CA		User Waypoint	11 R 373974 3215014					Symbol	Unknown	Scenic Area					6/6/2021 4:00:48 PM 		
Waypoint	CA-04-028-CA		User Waypoint	11 R 373891 3215997					Symbol	Unknown	Scenic Area					6/6/2021 4:01:17 PM 		
Waypoint	CA-04-029-CA		User Waypoint	11 R 373918 3216924					Symbol	Unknown	Scenic Area					6/6/2021 4:01:50 PM 		
Waypoint	CA-04-030-CA		User Waypoint	11 R 373151 3217342					Symbol	Unknown	Scenic Area					6/6/2021 4:02:19 PM 		
Waypoint	CA-04-031-CA		User Waypoint	11 R 373212 3218239					Symbol	Unknown	Scenic Area					6/6/2021 4:02:49 PM 		
Waypoint	CA-04-032-CA		User Waypoint	11 R 372543 3218939					Symbol	Unknown	Scenic Area					6/6/2021 4:03:17 PM 		
Waypoint	CA-04-033-CA		User Waypoint	11 R 372149 3219771					Symbol	Unknown	Scenic Area					6/6/2021 4:03:51 PM 		
Waypoint	CA-04-034-CA		User Waypoint	11 R 371420 3220438					Symbol	Unknown	Scenic Area					6/6/2021 4:06:14 PM 		
Waypoint	CA-04-035-CA		User Waypoint	11 R 370783 3221181					Symbol	Unknown	Scenic Area					6/6/2021 4:06:44 PM 		
Waypoint	JUNIPERUS		User Waypoint	11 R 379222 3207624	348 m				Symbol & Name	Unknown	Park					3/9/2023 10:46:35 AM 		
Waypoint	Letal temporal		User Waypoint	11 R 376963 3208022	708 m				Symbol & Name	Unknown	Skull and Crossbones					9/20/2022 8:46:10 AM 		
Waypoint	Paso provisional		User Waypoint	11 R 377406 3207518	651 m				Symbol & Name	Unknown	Flag, Blue					9/20/2022 10:07:14 AM 		
