ID,Linea
TL-08-081-LM,Linea Punta Norte
TL-08-082-LM,Linea Punta Norte
TL-08-083-LM,Linea Punta Norte
TL-08-084-LM,Linea Punta Norte
TL-08-085-LM,Linea Punta Norte
TL-08-086-MZ,Linea Punta Norte
TL-08-087-MZ,Linea Punta Norte
TL-08-088-MZ,Linea Punta Norte
TL-08-089-LM,Linea Punta Norte
TL-08-090-LM,Linea Punta Norte
TL-08-116-MC,Linea Playa Norte 2
TL-08-115-MC,Linea Playa Norte 2
TL-08-114-MC,Linea Playa Norte 2
TL-08-113-LM,Linea Playa Norte 2
TL-08-112-LM,Linea Playa Norte 2
TL-08-111-LM,Linea Playa Norte 2
TL-08-017-DG,Linea Playa Norte 2
TL-08-018-DG,Linea Playa Norte 2
TL-08-019-DG,Linea Playa Norte 2
TL-08-020-DG,Linea Playa Norte 2
TP-07-147-IM,Linea Playa Norte 2
TL-07-119-FD,Linea Playa Norte
TL-07-061-DG,Linea Playa Norte
TL-07-120-FD,Linea Playa Norte
TL-07-059-AR,Linea Playa Norte
TL-07-121-FD,Linea Playa Norte
TL-07-057-PC,Linea Playa Norte
TL-07-122-FD,Linea Playa Norte
TL-07-055-DG,Linea Playa Norte
TL-07-123-FD,Linea Playa Norte
TL-07-053-AR,Linea Playa Norte
TL-07-124-FD,Linea Playa Norte
TL-07-051-PC,Linea Playa Norte
TL-07-125-FD,Linea Playa Norte
TL-07-126-FD,Linea Playa Norte
TL-07-127-FD,Linea Playa Norte
TL-07-017-PC,Linea Playa Norte
TL-07-128-FD,Linea Playa Norte
TL-07-014-PC,Linea Playa Norte
TL-07-129-FD,Linea Playa Norte
TL-07-013-PC,Linea Playa Norte
TL-08-011-PC,Linea Playa Norte
TL-08-010-PC,Linea Playa Norte
TL-07-075-DG,Linea Pared
TL-07-076-DG,Linea Pared
TL-07-077-DG,Linea Pared
TL-07-078-DG,Linea Pared
TL-07-079-DG,Linea Pared
TL-07-083-DG,Linea Pared
TL-07-084-DG,Linea Pared
TL-07-085-DG,Linea Pared
TL-08-043-SF,Linea Palmas
TL-08-042-SF,Linea Palmas
TL-08-041-SF,Linea Palmas
TL-08-040-SF,Linea Palmas
TL-08-039-SF,Linea Palmas
TL-08-038-SF,Linea Palmas
TL-08-037-SF,Linea Palmas
TL-08-036-SF,Linea Palmas
TL-08-035-SF,Linea Palmas
TL-08-034-FJR,Linea Palmas
TC-08-008-CF,Linea norte
TC-08-007-CF,Linea norte
TC-08-006-CF,Linea norte
TC-08-005-CF,Linea norte
TC-08-004-CF,Linea norte
TC-08-003-CF,Linea norte
TC-08-002-CF,Linea norte
TC-08-001-CF,Linea norte
TC-01-MLP-AG,Linea Melpo
TC-01-501-EM,Linea Melpo
TC-01-476-DN,Linea Melpo
TC-01-475-DN,Linea Melpo
TL-01-429-EM,Linea Melpo
TC-01-500-EM,Linea Melpo
TC-01-390-SG,Linea Melpo
TC-01-477-DN,Linea Melpo
TP-01-422-SG,Linea Melpo
TP-01-489-LM,Linea Melpo
TL-01-431-EM,Linea Melpo
TL-01-430-EM,Linea Melpo
TC-03-070-CF,Linea Esther 2
TC-03-204-JV,Linea Esther 2
