Header,Name,Description,Type,Position,Altitude,Depth,Proximity,Temperature,Display Mode,Color,Symbol,Facility,City,State,Country,Date Modified,Link,Categories
Waypoint,CA-01-001-CA,NA,User Waypoint,11 R 375311 3196733,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:38:12 PM,NA,NA
Waypoint,CA-01-001-ED,NA,User Waypoint,11 R 375241 3196000,124 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/20/2021 10:42:32 AM,NA,NA
Waypoint,CA-01-002-CA,NA,User Waypoint,11 R 375555 3197590,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:38:43 PM,NA,NA
Waypoint,CA-01-002-EF,NA,User Waypoint,11 R 375272 3196006,123 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/20/2021 10:35:51 AM,NA,NA
Waypoint,CA-01-003-CA,NA,User Waypoint,11 R 375638 3198565,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:39:32 PM,NA,NA
Waypoint,CA-01-003-OD,NA,User Waypoint,11 R 374955 3196642,139 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/20/2021 10:17:55 AM,NA,NA
Waypoint,CA-01-004-CA,NA,User Waypoint,11 R 376077 3199390,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:39:59 PM,NA,NA
Waypoint,CA-01-004-OF,NA,User Waypoint,11 R 374973 3196648,145 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,6/20/2021 10:23:23 AM,NA,NA
Waypoint,CA-01-005-CA,NA,User Waypoint,11 R 376045 3200225,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:40:29 PM,NA,NA
Waypoint,CA-01-006-CA,NA,User Waypoint,11 R 375236 3200753,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:41:00 PM,NA,NA
Waypoint,CA-02-007-CA,NA,User Waypoint,11 R 375491 3201613,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:41:28 PM,NA,NA
Waypoint,CA-02-008-CA,NA,User Waypoint,11 R 375937 3202460,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:42:00 PM,NA,NA
Waypoint,CA-02-009-CA,NA,User Waypoint,11 R 376503 3203157,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:42:27 PM,NA,NA
Waypoint,CA-02-010-CA,NA,User Waypoint,11 R 376552 3203709,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:43:00 PM,NA,NA
Waypoint,CA-03-011-CA,NA,User Waypoint,11 R 376105 3204567,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:43:27 PM,NA,NA
Waypoint,CA-03-012-CA,NA,User Waypoint,11 R 376679 3204890,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 3:51:09 PM,NA,NA
Waypoint,CA-03-013-CA,NA,User Waypoint,11 R 377030 3205568,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:44:20 PM,NA,NA
Waypoint,CA-03-014-CA,NA,User Waypoint,11 R 377553 3206074,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:44:47 PM,NA,NA
Waypoint,CA-03-015-CA,NA,User Waypoint,11 R 378092 3206226,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:45:11 PM,NA,NA
Waypoint,CA-03-016-CA,NA,User Waypoint,11 R 378018 3207028,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:45:32 PM,NA,NA
Waypoint,CA-03-017-CA,NA,User Waypoint,11 R 378060 3207984,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:46:28 PM,NA,NA
Waypoint,CA-03-018-CA,NA,User Waypoint,11 R 377701 3208818,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,10/9/2017 3:46:53 PM,NA,NA
Waypoint,CA-03-019-CA,NA,User Waypoint,11 R 377368 3209599,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 3:53:39 PM,NA,NA
Waypoint,CA-03-020-CA,NA,User Waypoint,11 R 376564 3210201,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 3:55:14 PM,NA,NA
Waypoint,CA-03-021-CA,NA,User Waypoint,11 R 375781 3210807,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 3:55:52 PM,NA,NA
Waypoint,CA-04-022-CA,NA,User Waypoint,11 R 376083 3211390,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 3:57:38 PM,NA,NA
Waypoint,CA-04-023-CA,NA,User Waypoint,11 R 375750 3212148,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 3:58:41 PM,NA,NA
Waypoint,CA-04-024-CA,NA,User Waypoint,11 R 375166 3212910,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 3:59:20 PM,NA,NA
Waypoint,CA-04-025-CA,NA,User Waypoint,11 R 374874 3213653,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 3:59:49 PM,NA,NA
Waypoint,CA-04-026-CA,NA,User Waypoint,11 R 374282 3214159,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 4:00:21 PM,NA,NA
Waypoint,CA-04-027-CA,NA,User Waypoint,11 R 373974 3215014,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 4:00:48 PM,NA,NA
Waypoint,CA-04-028-CA,NA,User Waypoint,11 R 373891 3215997,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 4:01:17 PM,NA,NA
Waypoint,CA-04-029-CA,NA,User Waypoint,11 R 373918 3216924,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 4:01:50 PM,NA,NA
Waypoint,CA-04-030-CA,NA,User Waypoint,11 R 373151 3217342,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 4:02:19 PM,NA,NA
Waypoint,CA-04-031-CA,NA,User Waypoint,11 R 373212 3218239,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 4:02:49 PM,NA,NA
Waypoint,CA-04-032-CA,NA,User Waypoint,11 R 372543 3218939,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 4:03:17 PM,NA,NA
Waypoint,CA-04-033-CA,NA,User Waypoint,11 R 372149 3219771,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 4:03:51 PM,NA,NA
Waypoint,CA-04-034-CA,NA,User Waypoint,11 R 371420 3220438,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 4:06:14 PM,NA,NA
Waypoint,CA-04-035-CA,NA,User Waypoint,11 R 370783 3221181,NA,NA,NA,NA,Symbol & Name,Unknown,Waypoint,NA,NA,NA,NA,6/6/2021 4:06:44 PM,NA,NA
Waypoint,CT-01-001-CF,Revisar,User Waypoint,11 R 376596 3199112,263 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/4/2019 10:22:25 AM,NA,NA
Waypoint,CT-01-002-CF,Revisar,User Waypoint,11 R 377371 3198915,245 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/4/2019 10:52:03 AM,NA,NA
Waypoint,CT-01-004-AL,NA,User Waypoint,11 R 378596 3197903,0 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,4/7/2018 10:16:22 PM,NA,NA
Waypoint,CT-01-005-AL,NA,User Waypoint,11 R 377921 3198375,138 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,4/9/2019 11:12:38 AM,NA,NA
Waypoint,CT-01-007-AG,NA,User Waypoint,11 R 379877 3199693,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,9/4/2018 8:50:53 PM,NA,NA
Waypoint,CT-01-008-VA,NA,User Waypoint,11 R 375020 3199056,224 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,4/9/2019 10:17:11 AM,NA,NA
Waypoint,CT-01-011-AM,NA,User Waypoint,11 R 376550 3200038,322 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/9/2019 9:45:56 AM,NA,NA
Waypoint,CT-01-012-AM,NA,User Waypoint,11 R 377324 3200170,330 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/9/2019 10:07:57 AM,NA,NA
Waypoint,CT-01-013-AG,NA,User Waypoint,11 R 379742 3200171,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,9/4/2018 8:39:44 PM,NA,NA
Waypoint,CT-01-014-NN,NA,User Waypoint,11 R 378185 3199976,185 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,5/10/2022 9:08:27 AM,NA,NA
Waypoint,CT-01-018-CA,NA,User Waypoint,11 R 379058 3200544,219 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/9/2019 11:54:10 AM,NA,NA
Waypoint,CT-01-019-JC,NA,User Waypoint,11 R 375861 3200724,381 m,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,4/9/2019 9:31:44 AM,NA,NA
Waypoint,CT-01-020-JC,NA,User Waypoint,11 R 377078 3200735,380 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/9/2019 10:10:18 AM,NA,NA
Waypoint,CT-01-021-JC,NA,User Waypoint,11 R 378111 3200749,346 m,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/9/2019 10:45:14 AM,NA,NA
Waypoint,CT-01-022-NN,NA,User Waypoint,11 R 375679 3200264,NA,NA,NA,NA,Symbol & Name,Unknown,Flag,NA,NA,NA,NA,4/10/2019 3:59:39 PM,NA,NA
Waypoint,CT-01-023-NN,NA,User Waypoint,11 R 374709 3200062,NA,NA,NA,NA,Symbol & Name,Unknown,Scenic Area,NA,NA,NA,NA,4/10/2019 4:01:51 PM,NA,NA
Waypoint,CT-01-024-NN,NA,User Waypoint,11 R 374763 3200514,NA,NA,NA,NA,Symbol & Name,Unknown,Flag,NA,NA,NA,NA,4/10/2019 4:00:53 PM,NA,NA
Waypoint,CT-01-025-JC,NA,User Waypoint,11 R 377074 3201294,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 4:08:53 PM,NA,NA
Waypoint,CT-01-026-JC,NA,User Waypoint,11 R 378014 3201218,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 4:07:45 PM,NA,NA
Waypoint,CT-01-027-JC,NA,User Waypoint,11 R 379096 3201327,NA,NA,NA,NA,Symbol & Name,Unknown,"Flag, Red",NA,NA,NA,NA,4/10/2019 4:06:36 PM,NA,NA
