ID,Coor-X,Coor-Y,line,is_active,date
TC-01-001-K9,374682,3200783,Linea 16,FALSE,NA
TC-01-050-AG,35311,316521,Linea Cerco,TRUE,"02-05-2022"
TC-01-051-AG,37153,396529,Linea Cerco,TRUE,"02-05-2022"
TC-01-054-JA,37196,319029,Linea 1,TRUE,"09-05-2022"
TC-01-057-JA,37737,317134,Linea 1,TRUE,"09-05-2022"
TC-01-064-JA,378602,3197593,Costa 2,FALSE,NA
TC-01-066-JA,37815,319378,Linea 1,TRUE,"09-05-2022"
TC-01-068-JA,37727,319607,Linea 1,TRUE,"09-05-2022"
TC-01-075-TR,375395,3198537,Linea 2,FALSE,NA
TC-01-102-TR,376372,3199292,Linea 4,FALSE,NA
TC-01-104-TR,376126,3199176,Linea 4,FALSE,NA
TC-01-114-SF,378909,3198091,Costa 2,FALSE,NA
TC-01-115-SF,37877,317805,Costa 1,TRUE,"09-05-2022"
TC-01-116-SF,378596,3197903,Linea 3,FALSE,NA
